StudioTestName,ParticipantName,RecordingName,RecordingDuration,RecordingResolution,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,StudioEventIndex,StudioEvent,StudioEventData,ExternalEventIndex,ExternalEvent,ExternalEventValue,EventMarkerValue,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),SaccadicAmplitude,AbsoluteSaccadicDirection,RelativeSaccadicDirection,GazePointIndex,GazePointLeftX (ADCSpx),GazePointLeftY (ADCSpx),GazePointRightX (ADCSpx),GazePointRightY (ADCSpx),GazePointX (ADCSpx),GazePointY (ADCSpx),GazePointX (MCSpx),GazePointY (MCSpx),GazePointLeftX (ADCSmm),GazePointLeftY (ADCSmm),GazePointRightX (ADCSmm),GazePointRightY (ADCSmm),StrictAverageGazePointX (ADCSmm),StrictAverageGazePointY (ADCSmm),EyePosLeftX (ADCSmm),EyePosLeftY (ADCSmm),EyePosLeftZ (ADCSmm),EyePosRightX (ADCSmm),EyePosRightY (ADCSmm),EyePosRightZ (ADCSmm),CamLeftX,CamLeftY,CamRightX,CamRightY,DistanceLeft,DistanceRight,PupilLeft,PupilRight,ValidityLeft,ValidityRight,IRMarkerCount,IRMarkerID,PupilGlassesRight
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7804,13:52:16.297,1538808818019221,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1938,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7808,13:52:16.301,1538808818023220,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1939,645,28,596,261,620,144,,,172.53,282.29,159.47,219.83,166.00,251.06,169.80,183.17,501.60,233.02,161.70,451.20,,,,,542.13,542.13,4.07,3.72,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7812,13:52:16.305,1538808818027197,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1940,639,25,600,255,619,140,,,170.99,283.19,160.45,221.44,165.72,252.31,169.77,183.24,501.78,233.01,161.70,451.21,,,,,542.33,542.33,4.12,3.71,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7816,13:52:16.309,1538808818031209,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1941,642,28,600,263,621,145,,,171.91,282.33,160.45,219.33,166.18,250.83,169.79,183.12,501.51,233.06,161.70,451.20,,,,,542.03,542.03,4.11,3.70,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7820,13:52:16.313,1538808818035209,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1942,640,44,,,640,44,,,171.37,278.19,,,,,169.85,182.84,500.88,,-34.01,,,,,,541.34,,4.11,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7824,13:52:16.317,1538808818039192,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1943,640,23,,,640,23,,,171.25,283.74,,,,,169.92,182.49,500.10,,-34.01,,,,,,540.49,,4.08,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7828,13:52:16.321,1538808818043212,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1944,644,36,597,258,620,147,,,172.41,280.37,159.74,220.56,166.07,250.47,169.83,182.82,500.86,233.04,161.71,451.20,,,,,541.31,541.31,4.09,3.72,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7832,13:52:16.325,1538808818047215,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1945,642,31,602,266,622,148,,,171.83,281.50,160.99,218.41,166.41,249.96,169.78,183.00,501.26,232.98,161.65,451.07,,,,,541.76,541.76,4.07,3.71,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7836,13:52:16.329,1538808818051213,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1946,654,27,595,257,624,142,,,175.01,282.76,159.31,220.89,167.16,251.83,169.79,182.92,501.07,232.98,161.64,451.05,,,,,541.55,541.55,4.05,3.72,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7840,13:52:16.333,1538808818055206,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1947,650,28,602,263,626,145,,,174.03,282.43,161.04,219.43,167.54,250.93,169.76,183.01,501.26,232.97,161.65,451.06,,,,,541.77,541.77,4.08,3.72,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7844,13:52:16.337,1538808818059201,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1948,633,24,596,259,614,141,,,169.32,283.46,159.47,220.49,164.39,251.98,169.75,183.03,501.30,232.97,161.64,451.03,,,,,541.81,541.81,4.10,3.73,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7848,13:52:16.341,1538808818063206,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1949,640,28,599,259,619,143,,,171.33,282.33,160.37,220.41,165.85,251.37,169.72,183.19,501.63,232.97,161.63,451.00,,,,,542.18,542.18,4.09,3.73,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7852,13:52:16.345,1538808818067195,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1950,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7856,13:52:16.349,1538808818071194,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1951,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7860,13:52:16.353,1538808818075168,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1952,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7864,13:52:16.357,1538808818079185,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1953,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7868,13:52:16.361,1538808818083187,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1954,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7872,13:52:16.365,1538808818087168,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1955,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7876,13:52:16.369,1538808818091196,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1956,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7880,13:52:16.373,1538808818095184,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1957,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7884,13:52:16.377,1538808818099266,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1958,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7888,13:52:16.381,1538808818103269,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1959,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7892,13:52:16.385,1538808818107262,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1960,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7896,13:52:16.389,1538808818111254,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1961,643,34,,,643,34,,,172.09,280.82,,,,,169.71,182.86,500.65,,-34.01,,,,,,541.16,,4.06,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7900,13:52:16.393,1538808818115255,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1962,636,30,,,636,30,,,170.10,282.00,,,,,169.72,182.81,500.51,,-34.01,,,,,,541.01,,4.06,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7904,13:52:16.397,1538808818119258,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1963,639,39,680,-47,659,-4,,,170.88,279.49,182.05,302.66,176.47,291.08,169.73,182.70,500.27,233.97,187.51,508.99,,,,,540.75,540.75,4.08,4.24,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7908,13:52:16.401,1538808818123252,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1964,637,34,595,265,616,149,,,170.36,280.74,159.35,218.78,164.86,249.76,169.71,182.75,500.37,232.87,161.60,450.75,,,,,540.87,540.87,4.07,3.72,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7912,13:52:16.405,1538808818127248,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1965,636,16,597,264,616,140,,,170.27,285.52,159.63,219.17,164.95,252.34,169.62,183.06,501.08,232.81,161.61,450.75,,,,,541.65,541.65,4.09,3.74,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7916,13:52:16.409,1538808818131243,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1966,635,34,598,252,616,143,,,169.99,280.76,160.16,222.42,165.07,251.59,169.66,182.89,500.69,232.85,161.60,450.74,,,,,541.22,541.22,4.08,3.73,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7920,13:52:16.413,1538808818135244,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1967,637,23,592,256,614,139,,,170.56,283.84,158.29,221.25,164.43,252.55,169.55,183.28,501.57,232.85,161.60,450.72,,,,,542.19,542.19,4.06,3.73,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7924,13:52:16.417,1538808818139244,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1968,636,11,596,252,616,131,,,170.18,286.98,159.47,222.36,164.82,254.67,169.62,182.97,500.88,232.84,161.59,450.71,,,,,541.44,541.44,4.10,3.73,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7928,13:52:16.421,1538808818143239,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1969,644,34,602,257,623,145,,,172.44,280.85,161.16,221.02,166.80,250.93,169.59,183.04,501.03,232.83,161.59,450.72,,,,,541.59,541.59,4.09,3.71,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7932,13:52:16.425,1538808818147236,,,,,,,0,47,,Fixation,192,,,4.06,256.21,172.93,1970,649,22,594,253,621,137,,,173.63,284.12,158.97,222.07,166.30,253.10,169.65,182.76,500.41,232.77,161.59,450.72,,,,,540.92,540.92,4.05,3.75,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7936,13:52:16.429,1538808818151238,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1971,642,35,627,-35,634,0,,,171.87,280.55,167.72,299.25,169.79,289.90,169.67,182.60,500.05,225.20,185.81,505.15,,,,,540.52,540.52,4.08,4.24,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7940,13:52:16.433,1538808818155233,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1972,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7944,13:52:16.437,1538808818159226,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1973,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7948,13:52:16.441,1538808818163213,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1974,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7952,13:52:16.445,1538808818167214,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1975,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7956,13:52:16.449,1538808818171225,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1976,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7960,13:52:16.453,1538808818175205,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1977,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7964,13:52:16.457,1538808818179205,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1978,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7968,13:52:16.461,1538808818183215,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1979,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7972,13:52:16.465,1538808818187213,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1980,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7976,13:52:16.469,1538808818191215,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1981,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7980,13:52:16.473,1538808818195207,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1982,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7984,13:52:16.477,1538808818199207,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1983,643,28,634,-24,638,2,,,172.00,282.51,169.76,296.45,170.88,289.48,169.53,182.78,500.60,225.27,185.19,503.92,,,,,541.11,541.11,4.04,4.22,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7988,13:52:16.481,1538808818203203,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1984,640,25,637,-25,638,0,,,171.25,283.35,170.59,296.53,170.92,289.94,169.51,182.85,500.77,225.21,185.37,504.32,,,,,541.30,541.30,4.07,4.23,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7992,13:52:16.485,1538808818207202,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1985,645,23,626,-31,635,-4,,,172.58,283.74,167.52,298.37,170.05,291.06,169.48,182.95,501.00,225.15,185.54,504.71,,,,,541.55,541.55,4.07,4.29,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,7996,13:52:16.489,1538808818211199,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1986,648,33,637,-20,642,6,,,173.28,281.09,170.39,295.26,171.84,288.18,169.52,182.71,500.47,225.17,185.47,504.57,,,,,540.97,540.97,4.05,4.29,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8000,13:52:16.493,1538808818215198,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1987,641,35,626,-30,633,2,,,171.62,280.49,167.52,298.12,169.57,289.31,169.47,182.92,500.96,225.19,185.38,504.36,,,,,541.51,541.51,4.10,4.31,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8004,13:52:16.497,1538808818219196,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1988,640,28,,,640,28,,,171.35,282.47,,,,,169.47,182.91,500.93,,-34.01,,,,,,541.47,,4.05,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8008,13:52:16.501,1538808818223192,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1989,642,38,,,642,38,,,171.67,279.82,,,,,169.45,182.95,501.03,,-34.01,,,,,,541.58,,4.04,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8012,13:52:16.505,1538808818227190,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1990,650,27,671,-50,660,-11,,,174.00,282.75,179.69,303.32,176.84,293.03,169.46,182.89,500.89,233.80,187.58,509.36,,,,,541.43,541.43,4.02,4.23,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8016,13:52:16.509,1538808818231187,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1991,645,53,680,-57,662,-2,,,172.62,275.83,182.10,305.19,177.36,290.51,169.48,182.79,500.68,233.79,187.61,509.41,,,,,541.20,541.20,4.03,4.22,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8020,13:52:16.513,1538808818235180,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1992,644,30,670,-59,657,-14,,,172.42,281.88,179.38,305.79,175.90,293.83,169.52,182.58,500.20,233.79,187.68,509.59,,,,,540.68,540.68,4.05,4.24,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8024,13:52:16.517,1538808818239182,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1993,646,34,,,646,34,,,172.79,280.74,,,,,169.51,182.59,500.24,,-34.01,,,,,,540.72,,4.03,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8028,13:52:16.521,1538808818243196,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1994,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8032,13:52:16.525,1538808818247173,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1995,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8036,13:52:16.529,1538808818251191,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1996,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8040,13:52:16.533,1538808818255183,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1997,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8044,13:52:16.537,1538808818259185,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1998,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8048,13:52:16.540,1538808818263165,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,1999,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8052,13:52:16.545,1538808818267172,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2000,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8056,13:52:16.548,1538808818271158,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2001,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8060,13:52:16.553,1538808818275173,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2002,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8064,13:52:16.557,1538808818279169,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2003,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8068,13:52:16.560,1538808818283162,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2004,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8072,13:52:16.564,1538808818287165,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2005,636,53,623,-22,629,15,,,170.29,275.81,166.84,295.75,168.57,285.78,169.44,182.62,500.23,225.13,185.25,504.04,,,,,540.74,540.74,4.01,4.33,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8076,13:52:16.568,1538808818291159,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2006,630,27,612,-10,621,8,,,168.71,282.74,163.87,292.61,166.29,287.67,169.41,182.74,500.52,225.13,185.22,503.95,,,,,541.04,541.04,4.04,4.30,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8080,13:52:16.573,1538808818295177,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2007,648,40,624,-27,636,6,,,173.28,279.23,166.97,297.30,170.13,288.27,169.37,182.88,500.82,225.08,185.37,504.29,,,,,541.38,541.38,4.03,4.29,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8084,13:52:16.576,1538808818299161,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2008,642,34,625,-27,633,3,,,171.74,280.89,167.36,297.24,169.55,289.07,169.42,182.63,500.26,225.09,185.31,504.17,,,,,540.76,540.76,4.05,4.30,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8088,13:52:16.580,1538808818303153,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2009,642,23,624,-30,633,-3,,,171.87,283.64,166.97,298.08,169.42,290.86,169.33,182.97,501.05,225.08,185.34,504.23,,,,,541.63,541.63,4.05,4.29,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8092,13:52:16.584,1538808818307157,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2010,648,34,620,-30,634,2,,,173.29,280.82,165.82,298.02,169.56,289.42,169.35,182.87,500.82,225.05,185.40,504.37,,,,,541.38,541.38,4.04,4.30,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8096,13:52:16.588,1538808818311136,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2011,642,40,623,-29,632,5,,,171.91,279.11,166.66,297.74,169.28,288.42,169.37,182.73,500.52,225.06,185.36,504.27,,,,,541.05,541.05,4.06,4.29,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8100,13:52:16.592,1538808818315155,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2012,642,33,,,642,33,,,171.72,281.05,,,,,169.34,182.82,500.74,,-34.01,,,,,,541.29,,4.06,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8104,13:52:16.596,1538808818319154,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2013,642,30,,,642,30,,,171.75,281.93,,,,,169.33,182.86,500.82,,-34.01,,,,,,541.38,,4.01,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8108,13:52:16.600,1538808818323163,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2014,651,32,,,651,32,,,174.09,281.41,,,,,169.33,182.81,500.71,,-34.01,,,,,,541.26,,4.04,,0,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8112,13:52:16.604,1538808818327163,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2015,644,39,667,-56,655,-8,,,172.32,279.41,178.47,304.93,175.39,292.17,169.41,182.44,499.93,233.67,187.38,508.87,,,,,540.39,540.39,4.02,4.21,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8116,13:52:16.609,1538808818331221,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2016,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8120,13:52:16.613,1538808818335237,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2017,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8124,13:52:16.617,1538808818339230,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2018,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8128,13:52:16.621,1538808818343229,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2019,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8132,13:52:16.625,1538808818347225,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2020,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,8136,13:52:16.629,1538808818351221,,,,,,,0,48,,Fixation,316,,,4.20,83.82,187.60,2021,,,,,,,,,,,,,,,,,,,-34.01,,,,,,,,,,4,4,,,
